epoch,train_mse,train_r2,train_mape,train_smape,train_mae,train_rmse
19,6.497264385223389,0.8728845119476318,4906366.0,0.4577786922454834,1.5789220333099365,2.5489730834960938
20,5.987613201141357,0.8734447956085205,991098.5,0.4661276638507843,1.5374844074249268,2.446959972381592
21,6.638329982757568,0.8596004247665405,1527298.625,0.5024587512016296,1.6040693521499634,2.57649564743042
22,6.283303737640381,0.8912085294723511,2867932.75,0.4634886682033539,1.5365790128707886,2.5066518783569336
23,7.478132724761963,0.8422802090644836,5321850.5,0.49507707357406616,1.6375514268875122,2.7346174716949463
24,6.538692951202393,0.8709735870361328,3629641.0,0.4473732113838196,1.4842922687530518,2.557086706161499
25,6.109111309051514,0.8820251822471619,1490577.25,0.4772875905036926,1.552642583847046,2.4716615676879883
26,6.6365437507629395,0.8786674737930298,294732.65625,0.4569268524646759,1.59159517288208,2.5761489868164062
27,7.438353061676025,0.8658703565597534,1977865.75,0.504348874092102,1.6707396507263184,2.727334499359131
28,5.878451824188232,0.8880378007888794,2372024.25,0.46095308661460876,1.518991231918335,2.4245519638061523
29,6.265300273895264,0.8757729530334473,3242727.0,0.49617448449134827,1.6197781562805176,2.5030581951141357
30,4.616071701049805,0.9162338376045227,530341.5625,0.4161168932914734,1.3806586265563965,2.1485044956207275
31,5.505568027496338,0.8858813047409058,283511.21875,0.43316158652305603,1.4576245546340942,2.3463947772979736
32,4.93494987487793,0.9029040336608887,3739295.5,0.43619027733802795,1.404809594154358,2.2214746475219727
33,5.061122417449951,0.9108934998512268,5241278.0,0.45470908284187317,1.4456580877304077,2.2496938705444336
34,5.811615943908691,0.8977681398391724,42488.57421875,0.41244760155677795,1.4839469194412231,2.41072940826416
35,6.11442232131958,0.8922540545463562,2578397.25,0.4632919132709503,1.5552952289581299,2.47273588180542
36,6.75217342376709,0.8658737540245056,369841.46875,0.4402298927307129,1.5298516750335693,2.598494529724121
37,5.6957831382751465,0.889259934425354,2860576.5,0.4229525029659271,1.4205440282821655,2.3865840435028076
38,5.287174224853516,0.9113613367080688,1846225.75,0.447517067193985,1.467648983001709,2.2993855476379395
39,5.146051406860352,0.8950830101966858,6170114.5,0.48229241371154785,1.4415642023086548,2.26849102973938
40,4.555795192718506,0.9130828976631165,1494980.5,0.42700278759002686,1.3580437898635864,2.1344308853149414
41,4.859511375427246,0.9076545834541321,935104.75,0.41363009810447693,1.3649033308029175,2.204429864883423
42,4.578642845153809,0.9171475172042847,3244900.5,0.42233383655548096,1.3826727867126465,2.1397764682769775
43,4.951988220214844,0.9098883867263794,1959662.0,0.3969782590866089,1.3540470600128174,2.225306272506714
44,4.75396728515625,0.9120317101478577,388082.59375,0.4143174886703491,1.3433890342712402,2.180359363555908
45,5.109189987182617,0.8875470161437988,3889136.5,0.4416542947292328,1.443494439125061,2.2603516578674316
46,5.943692207336426,0.888063371181488,1039457.0625,0.40515363216400146,1.4835848808288574,2.4379689693450928
47,5.3181633949279785,0.8870270252227783,3555863.5,0.48881402611732483,1.4694691896438599,2.306114435195923
48,5.172741889953613,0.9051022529602051,1443003.375,0.405771940946579,1.3579411506652832,2.2743663787841797
49,4.524174690246582,0.9015026688575745,911450.5625,0.404642790555954,1.3090578317642212,2.1270108222961426
50,6.269867420196533,0.8742819428443909,3328189.0,0.42258328199386597,1.4506430625915527,2.5039703845977783
51,5.544469356536865,0.8973973393440247,571256.75,0.4128240942955017,1.393329381942749,2.3546698093414307
52,7.712245941162109,0.8529412746429443,1764542.125,0.39634308218955994,1.5232585668563843,2.7770931720733643
53,5.7806572914123535,0.8972537517547607,5193287.5,0.44973301887512207,1.4635783433914185,2.404299736022949
54,5.067850589752197,0.9146128296852112,3192164.75,0.4333289563655853,1.4811924695968628,2.2511887550354004
55,5.517527103424072,0.8819913268089294,1940111.75,0.4390791356563568,1.404340386390686,2.3489418029785156
56,4.371623516082764,0.9111391305923462,1510605.25,0.39650312066078186,1.3394666910171509,2.0908427238464355
57,5.007268905639648,0.9008339047431946,2960369.0,0.42763158679008484,1.407277226448059,2.2376928329467773
58,4.524410247802734,0.9043941497802734,1033162.5625,0.4253849387168884,1.3745465278625488,2.127066135406494
59,4.405914306640625,0.9017928838729858,481399.75,0.42780134081840515,1.3544026613235474,2.099026918411255
60,5.820647716522217,0.881661057472229,6704218.0,0.4733804166316986,1.4730721712112427,2.412601947784424
61,4.072602272033691,0.921039342880249,4212834.0,0.41954123973846436,1.28202223777771,2.01806902885437
62,5.853360176086426,0.8992957472801208,1422654.375,0.41831955313682556,1.463120937347412,2.4193718433380127
63,5.953576564788818,0.8979071378707886,4961437.5,0.4249572455883026,1.4658514261245728,2.439995288848877
64,4.30777645111084,0.9148041009902954,693124.0,0.43666261434555054,1.3630707263946533,2.0755183696746826
65,5.434063911437988,0.9013195633888245,2558788.5,0.4331706166267395,1.4072015285491943,2.3311078548431396
66,4.522773265838623,0.9062914848327637,628106.625,0.39947062730789185,1.3219345808029175,2.126681327819824
67,4.2848896980285645,0.9213098287582397,4308626.0,0.43217194080352783,1.3237791061401367,2.069997549057007
68,5.3246307373046875,0.90450119972229,3291065.0,0.4273676574230194,1.435461163520813,2.307516098022461
69,3.8242123126983643,0.9301728010177612,1001913.5,0.39059585332870483,1.2953861951828003,1.9555593729019165
70,4.566600799560547,0.9140885472297668,841256.8125,0.40830814838409424,1.3494181632995605,2.136960744857788
71,4.770816326141357,0.9154946208000183,4589623.0,0.4235386252403259,1.4092501401901245,2.1842198371887207
72,4.1360182762146,0.92059725522995,726369.6875,0.4172108769416809,1.319878339767456,2.0337202548980713
73,4.900129795074463,0.908379852771759,3898563.25,0.43604975938796997,1.4057472944259644,2.2136237621307373
74,5.522811412811279,0.9006704688072205,2791069.5,0.45441463589668274,1.4260796308517456,2.3500661849975586
75,5.75374174118042,0.8885626792907715,1121749.625,0.4694012403488159,1.4908461570739746,2.398695945739746
76,4.518160820007324,0.8961508870124817,531651.5,0.4454532265663147,1.4029231071472168,2.125596523284912
77,4.740123271942139,0.915024995803833,88916.2890625,0.3913661539554596,1.3728286027908325,2.17718243598938
78,4.939843654632568,0.8910866379737854,1156911.75,0.43497613072395325,1.3977171182632446,2.2225759029388428
79,4.030115604400635,0.9081885814666748,4727073.0,0.4160913825035095,1.2975554466247559,2.007514715194702
80,4.369779586791992,0.9094777703285217,478469.09375,0.40276625752449036,1.369320034980774,2.0904018878936768
81,4.743929386138916,0.9138388633728027,531480.625,0.4338468015193939,1.3868956565856934,2.178056240081787
82,4.292754173278809,0.9218453764915466,261161.265625,0.3837261497974396,1.3368618488311768,2.0718963146209717
83,4.915716171264648,0.9132367372512817,1596067.625,0.41243141889572144,1.3947774171829224,2.2171413898468018
84,4.694430351257324,0.9162198305130005,7707342.5,0.44155967235565186,1.3541285991668701,2.166663408279419
85,4.234282493591309,0.9322843551635742,2509870.0,0.40992578864097595,1.3117117881774902,2.057737112045288
86,5.602435111999512,0.8999027013778687,7173993.5,0.4487932622432709,1.4283101558685303,2.3669464588165283
87,3.952411651611328,0.9174400568008423,868829.375,0.4139708876609802,1.273984670639038,1.9880672693252563
88,4.469207763671875,0.9136423468589783,8157128.5,0.4543912410736084,1.3764535188674927,2.1140501499176025
89,4.2643938064575195,0.9067701101303101,1391023.625,0.4205881953239441,1.3403164148330688,2.0650408267974854
90,4.149526119232178,0.922834038734436,3705515.0,0.4030147194862366,1.2625452280044556,2.037038564682007
91,3.953984260559082,0.9266802668571472,410667.78125,0.3933378756046295,1.2835516929626465,1.9884628057479858
92,4.83112907409668,0.9130735397338867,331710.9375,0.40109163522720337,1.3229467868804932,2.1979830265045166
93,3.699887752532959,0.9316558837890625,745591.25,0.3842698335647583,1.2689356803894043,1.9235092401504517
94,3.599246025085449,0.9273103475570679,3314500.5,0.40375635027885437,1.2149375677108765,1.8971679210662842
95,3.989940881729126,0.9191555976867676,1293075.875,0.427991658449173,1.31558096408844,1.9974836111068726
96,3.7512667179107666,0.9285550117492676,1723012.75,0.38832154870033264,1.2538974285125732,1.9368187189102173
97,4.943328857421875,0.8942415118217468,6273069.0,0.44115886092185974,1.4065743684768677,2.2233598232269287
98,4.15136194229126,0.91157066822052,2643399.0,0.42342904210090637,1.3126657009124756,2.037489175796509
99,4.589909553527832,0.9164930582046509,4128537.0,0.4179641306400299,1.3818186521530151,2.1424074172973633
100,3.6901135444641113,0.9209221005439758,1937697.625,0.41110068559646606,1.2246607542037964,1.9209668636322021
101,4.505499839782715,0.9070581197738647,1965821.75,0.40788203477859497,1.3486312627792358,2.1226162910461426
102,3.1735312938690186,0.9407692551612854,1120722.875,0.36845675110816956,1.189766764640808,1.7814407348632812
103,4.149650573730469,0.9217098951339722,1329486.0,0.40364962816238403,1.2696939706802368,2.037069082260132
104,3.9834389686584473,0.9220901727676392,559658.625,0.4029150605201721,1.2887753248214722,1.995855450630188
105,4.086625099182129,0.9137328863143921,4756203.5,0.4180481731891632,1.2955130338668823,2.0215401649475098
106,3.525484085083008,0.9282345175743103,1506317.25,0.4153158962726593,1.2284677028656006,1.8776272535324097
107,4.071218490600586,0.9224808216094971,3992151.5,0.4151861369609833,1.2788689136505127,2.017726182937622
108,3.1701292991638184,0.9426343441009521,851802.8125,0.370016485452652,1.169188380241394,1.78048574924469
109,3.3285717964172363,0.93525230884552,2327370.5,0.3762994110584259,1.1981828212738037,1.8244373798370361
110,3.917919397354126,0.9240670800209045,329755.25,0.3808506727218628,1.269152045249939,1.9793734550476074
111,3.2910244464874268,0.9325804710388184,312040.8125,0.38467952609062195,1.2415121793746948,1.8141181468963623
112,3.9878249168395996,0.9201011657714844,2632888.0,0.40585291385650635,1.3297048807144165,1.9969539642333984
113,3.2124993801116943,0.9282987117767334,697238.3125,0.3894428014755249,1.1989237070083618,1.7923446893692017
114,3.960799217224121,0.9193811416625977,1811122.75,0.4112442135810852,1.2516899108886719,1.990175724029541
115,3.971554756164551,0.921233594417572,2044438.0,0.4055836796760559,1.2341333627700806,1.9928760528564453
116,2.968066930770874,0.9454228281974792,579737.6875,0.38686177134513855,1.166067123413086,1.7228078842163086
117,4.2774553298950195,0.9108555316925049,3447514.75,0.4152306616306305,1.2660841941833496,2.0682010650634766
118,3.10428524017334,0.9352923631668091,715129.125,0.3557289242744446,1.1401433944702148,1.761898159980774
119,2.895169496536255,0.9454917311668396,2278610.5,0.36875227093696594,1.1311062574386597,1.7015197277069092
120,3.283581018447876,0.9382913112640381,1249357.375,0.4024735987186432,1.171685814857483,1.8120653629302979
121,3.557657480239868,0.9307298064231873,1026139.125,0.3966633975505829,1.2343907356262207,1.8861753940582275
122,2.8597941398620605,0.9452518820762634,360172.96875,0.38142988085746765,1.1286487579345703,1.691092610359192
123,3.7076897621154785,0.9324706196784973,11073077.0,0.42580291628837585,1.231779932975769,1.9255362749099731
124,3.3387415409088135,0.9269036650657654,486005.25,0.38436880707740784,1.198923110961914,1.8272223472595215
125,3.9505274295806885,0.9231890439987183,505004.0,0.37945619225502014,1.2713596820831299,1.987593412399292
126,3.0927317142486572,0.9447104930877686,2841778.75,0.41350284218788147,1.2010364532470703,1.7586164474487305
127,3.6362528800964355,0.9287115335464478,2946881.75,0.41885554790496826,1.2574114799499512,1.9068961143493652
128,2.639857769012451,0.9501165747642517,1289911.5,0.3598388433456421,1.0669149160385132,1.6247639656066895
129,3.2643320560455322,0.9338424205780029,902092.1875,0.3864716589450836,1.153673529624939,1.806746244430542
130,3.207165002822876,0.9447381496429443,1481369.625,0.3423207998275757,1.1524733304977417,1.790855884552002
131,3.737802743911743,0.9256540536880493,1278984.625,0.35850989818573,1.2253949642181396,1.9333398342132568
132,3.887434244155884,0.9260957837104797,793956.375,0.3914111256599426,1.2795746326446533,1.9716577529907227
133,3.6551995277404785,0.9314659237861633,844871.8125,0.36311498284339905,1.1958765983581543,1.9118576049804688
134,3.6392500400543213,0.9391401410102844,1021817.6875,0.36694401502609253,1.2214114665985107,1.9076818227767944
135,3.5082778930664062,0.9314125180244446,300119.71875,0.37912219762802124,1.2295658588409424,1.873039722442627
136,3.6628193855285645,0.9328268766403198,2269662.25,0.38842904567718506,1.256325364112854,1.9138493537902832
137,3.3790879249572754,0.9301754832267761,287030.25,0.36075732111930847,1.1598947048187256,1.8382295370101929
138,3.41867995262146,0.938003420829773,1566347.25,0.4043634533882141,1.244744062423706,1.8489673137664795
139,3.877599000930786,0.9285221099853516,1612843.5,0.38649433851242065,1.2409883737564087,1.9691619873046875
140,3.179823875427246,0.9338700771331787,4358442.0,0.40042176842689514,1.1284406185150146,1.7832061052322388
141,3.9663050174713135,0.9140447974205017,2561960.75,0.3956947922706604,1.2546510696411133,1.9915584325790405
142,3.863009452819824,0.9190184473991394,3425450.5,0.4047059714794159,1.2834525108337402,1.9654539823532104
143,2.4640321731567383,0.958346426486969,2594064.75,0.3680001199245453,1.0839014053344727,1.5697236061096191
144,3.361860990524292,0.9420568346977234,1341865.0,0.39349767565727234,1.1751753091812134,1.8335378170013428
145,3.921867609024048,0.9104745984077454,3658111.5,0.4121783673763275,1.2504122257232666,1.9803705215454102
146,2.776036500930786,0.9489611983299255,996105.875,0.3819226324558258,1.1353950500488281,1.6661442518234253
147,3.825465440750122,0.9390808939933777,1612225.75,0.39751729369163513,1.2686235904693604,1.9558796882629395
148,2.7956583499908447,0.9480873346328735,1379678.875,0.3801274001598358,1.1092066764831543,1.6720222234725952
149,2.6052234172821045,0.9442847967147827,1107787.5,0.36030885577201843,1.0688002109527588,1.6140704154968262
150,3.172558069229126,0.9432434439659119,1812436.0,0.3777986764907837,1.1346735954284668,1.7811676263809204
151,3.6730778217315674,0.9302884936332703,2369316.5,0.3944140672683716,1.1954631805419922,1.916527509689331
152,3.264350414276123,0.9313299655914307,5180626.5,0.3799575865268707,1.1129875183105469,1.8067513704299927
153,2.814661979675293,0.935929536819458,1629099.75,0.37855884432792664,1.0986913442611694,1.677695393562317
154,2.8616931438446045,0.945966899394989,324031.71875,0.37359845638275146,1.1331689357757568,1.6916539669036865
155,2.942434787750244,0.9408530592918396,1955010.0,0.3720153272151947,1.1306111812591553,1.7153526544570923
156,3.5004589557647705,0.9362314343452454,369056.65625,0.3718368709087372,1.140270709991455,1.8709512948989868
157,3.4659738540649414,0.932355523109436,2355363.25,0.3713507056236267,1.158158540725708,1.8617125749588013
158,2.7412123680114746,0.9521144032478333,754616.0625,0.3443722128868103,1.1040674448013306,1.6556607484817505
159,3.1276533603668213,0.9413922429084778,3244932.25,0.36685264110565186,1.1617727279663086,1.768517255783081
160,4.052612781524658,0.9295668601989746,2363579.0,0.3779214322566986,1.2469333410263062,2.0131101608276367
161,3.371349573135376,0.9279271364212036,3933158.5,0.3973296880722046,1.133697748184204,1.8361234664916992
162,3.042485475540161,0.9479319453239441,961239.875,0.376014769077301,1.0755674839019775,1.744272232055664
163,3.508939027786255,0.9363126158714294,3166028.5,0.3986870348453522,1.1742178201675415,1.8732162714004517
164,2.5747311115264893,0.950957715511322,1360533.625,0.3571385145187378,1.0578434467315674,1.6045968532562256
165,2.8770899772644043,0.944429874420166,4360866.0,0.37982648611068726,1.122396469116211,1.6961987018585205
166,2.711596965789795,0.9486793279647827,187637.65625,0.33122989535331726,1.1008578538894653,1.6466927528381348
167,2.8684606552124023,0.9456698298454285,525464.0,0.36150655150413513,1.150642991065979,1.6936531066894531
168,3.0349619388580322,0.9403133392333984,2043951.125,0.38403600454330444,1.1420141458511353,1.7421141862869263
169,3.2386934757232666,0.9368046522140503,2264443.0,0.4024532437324524,1.1659401655197144,1.7996370792388916
170,2.6303443908691406,0.9516175985336304,883983.25,0.344078004360199,1.065966010093689,1.6218336820602417
171,3.489413261413574,0.9404569268226624,2032469.25,0.42130622267723083,1.229020357131958,1.867997169494629
172,3.192984104156494,0.9364052414894104,2893000.75,0.37647736072540283,1.1706472635269165,1.786892294883728
173,2.725877523422241,0.9422842860221863,2880159.75,0.3648405969142914,1.1093404293060303,1.6510231494903564
174,2.7727243900299072,0.9478772282600403,1311076.5,0.37054988741874695,1.071863055229187,1.6651499271392822
175,3.248337507247925,0.937913715839386,853640.875,0.36227530241012573,1.1609747409820557,1.8023145198822021
176,3.1067614555358887,0.9357033371925354,1365681.5,0.39147958159446716,1.1204864978790283,1.7626007795333862
177,2.7103583812713623,0.9418142437934875,279900.9375,0.35345661640167236,1.0726321935653687,1.646316647529602
178,3.2494218349456787,0.9417664408683777,1920517.25,0.37920525670051575,1.1685129404067993,1.8026152849197388
179,2.9546115398406982,0.9428400993347168,872761.5625,0.35796940326690674,1.0836284160614014,1.7188982963562012
180,3.656916618347168,0.927420973777771,1788718.125,0.39349809288978577,1.2206037044525146,1.9123066663742065
181,3.481912136077881,0.9355776309967041,563288.9375,0.3461691439151764,1.196765661239624,1.8659882545471191
182,3.295759677886963,0.9364868402481079,3589091.25,0.38103097677230835,1.1905409097671509,1.815422773361206
183,2.8671064376831055,0.9366373419761658,2496159.0,0.4082319438457489,1.1461937427520752,1.6932531595230103
184,2.8453245162963867,0.9429272413253784,7072831.5,0.34953731298446655,1.056828260421753,1.6868089437484741
185,3.4145705699920654,0.9325010776519775,2686589.0,0.3964208960533142,1.0901294946670532,1.8478556871414185
186,2.6678519248962402,0.94422447681427,533353.1875,0.36388152837753296,1.0548272132873535,1.633355975151062
187,2.3655812740325928,0.9536417126655579,4399464.5,0.3655300438404083,1.0018051862716675,1.5380445718765259
188,2.357915163040161,0.958723247051239,704776.3125,0.3350828289985657,1.0166854858398438,1.5355504751205444
189,2.724108934402466,0.9525734186172485,289071.21875,0.35978996753692627,1.108046531677246,1.6504875421524048
190,2.738081932067871,0.9497845768928528,513603.75,0.34208452701568604,1.0781257152557373,1.6547150611877441
191,2.681851625442505,0.9450393915176392,5186159.0,0.3880406320095062,1.0390784740447998,1.6376359462738037
192,2.687814235687256,0.9480023980140686,473152.09375,0.3488551676273346,1.114688754081726,1.6394554376602173
193,2.7384493350982666,0.9471189379692078,2548354.5,0.38036590814590454,1.0883760452270508,1.654826045036316
194,2.10019850730896,0.9610348343849182,1194278.625,0.35867196321487427,1.0018810033798218,1.4492061138153076
195,3.350433826446533,0.9412998557090759,3340918.5,0.3763502538204193,1.1609022617340088,1.8304190635681152
196,2.3289103507995605,0.9537633657455444,667053.3125,0.369327574968338,1.0030854940414429,1.5260767936706543
197,3.1255123615264893,0.938179612159729,5590334.0,0.40125569701194763,1.1341861486434937,1.7679119110107422
198,3.5665457248687744,0.9384814500808716,1232140.5,0.3805284798145294,1.1757177114486694,1.8885300159454346
199,3.073707103729248,0.9418502449989319,898526.75,0.3598865270614624,1.1168979406356812,1.7531991004943848
200,2.4487109184265137,0.9524337649345398,650273.4375,0.3407221734523773,1.033454179763794,1.564835786819458
201,2.828749418258667,0.9445947408676147,1792081.75,0.3695506155490875,1.1122993230819702,1.6818886995315552
202,3.118541955947876,0.9369280338287354,2120093.75,0.3614884614944458,1.1028224229812622,1.7659393548965454
203,2.8047521114349365,0.9442620277404785,2707615.5,0.37252625823020935,1.106974482536316,1.6747393608093262
204,2.4811043739318848,0.948150634765625,2175868.25,0.3729146122932434,1.038656234741211,1.5751521587371826
205,2.5973148345947266,0.9511174559593201,821257.1875,0.3709906339645386,1.1133885383605957,1.6116187572479248
206,2.715625286102295,0.9374143481254578,2130548.25,0.3738580644130707,1.0596270561218262,1.6479154825210571
207,2.5375590324401855,0.9502707719802856,678027.75,0.3800559341907501,1.0539156198501587,1.5929718017578125
208,2.457289218902588,0.9548965096473694,2985344.25,0.4015544354915619,1.060892939567566,1.5675742626190186
209,2.8433899879455566,0.9450551271438599,638712.0,0.3683578670024872,1.0778303146362305,1.6862354278564453
210,3.390789747238159,0.9361317157745361,57638.625,0.3496154844760895,1.0952932834625244,1.841409683227539
211,2.5011610984802246,0.9490979313850403,1443492.25,0.3497196137905121,1.011865258216858,1.5815060138702393
212,2.219043016433716,0.9573262929916382,700845.75,0.3384258449077606,0.998288631439209,1.48964524269104
213,2.2842583656311035,0.9559691548347473,2433963.0,0.36900225281715393,1.0070745944976807,1.5113762617111206
214,2.610675573348999,0.9522935152053833,1419192.125,0.3654986321926117,1.1084837913513184,1.6157585382461548
215,2.9041192531585693,0.9412221908569336,863675.4375,0.36471226811408997,1.0546305179595947,1.7041476964950562
216,2.68564772605896,0.9391893148422241,1054924.875,0.36431729793548584,1.059218168258667,1.6387945413589478
217,3.093174695968628,0.9396494030952454,2027267.625,0.36369746923446655,1.1556072235107422,1.758742332458496
218,2.743088960647583,0.9522112607955933,1783339.25,0.34914401173591614,1.1113488674163818,1.6562273502349854
219,2.6987409591674805,0.9487391710281372,1819672.625,0.3528890907764435,1.0279213190078735,1.6427844762802124
220,2.3425941467285156,0.9571150541305542,3741183.25,0.37333476543426514,1.0225574970245361,1.5305535793304443
221,2.4666907787323,0.9515091776847839,1903277.375,0.35048946738243103,1.0249073505401611,1.5705702304840088
222,2.950421094894409,0.9414102435112,744352.4375,0.3901893198490143,1.133730411529541,1.7176790237426758
223,2.4462738037109375,0.9527022838592529,2687617.25,0.3524067997932434,1.0582693815231323,1.5640568733215332
224,2.4801952838897705,0.9498237371444702,926046.875,0.34433045983314514,1.0501340627670288,1.5748635530471802
225,3.7019846439361572,0.929533839225769,1558839.875,0.37073764204978943,1.1884266138076782,1.9240542650222778
226,2.8707380294799805,0.9476602077484131,492733.125,0.36663272976875305,1.1073729991912842,1.6943252086639404
227,3.8606925010681152,0.9203561544418335,1099570.875,0.3980317711830139,1.1628494262695312,1.9648644924163818
228,2.509833812713623,0.9470920562744141,444255.6875,0.35899290442466736,1.0551475286483765,1.5842454433441162
229,2.2329962253570557,0.9518560767173767,786377.625,0.35839125514030457,1.0121434926986694,1.494321346282959
230,2.35678768157959,0.9534761905670166,533923.0,0.3456813395023346,1.0143826007843018,1.535183310508728
231,2.4515562057495117,0.9569911956787109,1164364.375,0.36897918581962585,1.0219955444335938,1.5657446384429932
232,2.6867167949676514,0.9475767612457275,1058122.0,0.3747009038925171,1.0566966533660889,1.6391206979751587
233,2.0901780128479004,0.9633427262306213,250145.171875,0.32013267278671265,0.963917076587677,1.4457447528839111
234,2.548771619796753,0.9452322125434875,968480.875,0.34462013840675354,1.0058043003082275,1.596487283706665
235,2.276350498199463,0.9496209621429443,578543.125,0.35761573910713196,1.0066372156143188,1.5087579488754272
236,2.695387125015259,0.9515921473503113,2877597.25,0.36339467763900757,1.086187481880188,1.64176344871521
237,2.5201661586761475,0.9546209573745728,2409717.25,0.3589436411857605,1.0233687162399292,1.5875030755996704
238,2.6735692024230957,0.9509109854698181,2648362.5,0.3654101490974426,1.0899441242218018,1.6351052522659302
239,3.2078402042388916,0.9398126006126404,2375426.75,0.3987584412097931,1.1366448402404785,1.7910444736480713
240,3.478428602218628,0.9322842955589294,1614232.125,0.3798413574695587,1.1450989246368408,1.8650546073913574
241,3.1706717014312744,0.9268834590911865,2362916.5,0.3747051954269409,1.1349115371704102,1.7806379795074463
242,2.3635292053222656,0.940884530544281,2580079.75,0.3709055781364441,1.0414665937423706,1.5373773574829102
243,2.754256248474121,0.949359118938446,1276677.75,0.36177459359169006,1.0502971410751343,1.659595251083374
244,3.3621432781219482,0.9313551187515259,3131095.0,0.39718711376190186,1.0937284231185913,1.8336148262023926
245,2.749457836151123,0.9451102018356323,714872.875,0.37302932143211365,1.080897331237793,1.6581488847732544
246,2.005267858505249,0.9601571559906006,932565.875,0.33227553963661194,0.9855456352233887,1.4160747528076172
247,2.451864242553711,0.9571136236190796,2306826.5,0.3827753961086273,1.055271863937378,1.5658429861068726
248,2.9296114444732666,0.9453744888305664,1771679.375,0.3557666838169098,1.0581793785095215,1.7116107940673828
249,1.9805028438568115,0.9635101556777954,385471.71875,0.3128884434700012,0.9237272143363953,1.4073034524917603
250,2.277804136276245,0.9579178094863892,913116.1875,0.36180585622787476,1.0265257358551025,1.5092395544052124
251,2.7697575092315674,0.9493957161903381,548891.9375,0.3516041338443756,1.036278486251831,1.6642588376998901
252,2.7629189491271973,0.9479468464851379,1491116.375,0.3528824746608734,1.0289232730865479,1.662203073501587
253,2.494417190551758,0.9527155160903931,2313043.25,0.3567935824394226,1.0728179216384888,1.5793724060058594
254,2.778212070465088,0.9476543664932251,2675068.0,0.38359376788139343,1.0179908275604248,1.6667969226837158
255,2.234239339828491,0.9611956477165222,1155151.375,0.3621751666069031,1.0047835111618042,1.4947372674942017
256,1.9982407093048096,0.960833728313446,238713.375,0.3373076319694519,0.9274584054946899,1.4135913848876953
257,2.8275201320648193,0.9461311101913452,561630.9375,0.38271668553352356,1.0825104713439941,1.6815232038497925
258,2.468940496444702,0.9531226754188538,1313163.875,0.34530383348464966,1.0151832103729248,1.5712862014770508
259,2.239870548248291,0.9553697109222412,926548.5625,0.36068594455718994,1.0122681856155396,1.496619701385498
260,2.162257671356201,0.9573451280593872,596462.375,0.3387543261051178,0.9409223794937134,1.4704617261886597
261,2.35031795501709,0.9580779075622559,324908.71875,0.3439004123210907,0.9729704856872559,1.5330746173858643
262,2.254272937774658,0.9549288153648376,963848.8125,0.3559473752975464,1.0411996841430664,1.5014235973358154
263,2.1423726081848145,0.9592506289482117,694264.375,0.323811411857605,0.9427843689918518,1.4636845588684082
264,2.3458571434020996,0.9571632146835327,3284620.75,0.35010582208633423,0.994844913482666,1.5316190719604492
265,2.700753688812256,0.9537183046340942,424366.375,0.350651353597641,1.0873407125473022,1.6433969736099243
266,2.118535041809082,0.9619455337524414,14342.900390625,0.3358302414417267,0.9335055351257324,1.4555188417434692
267,2.262511968612671,0.9526476860046387,5199197.0,0.41267770528793335,1.0190088748931885,1.5041648149490356
268,2.2971954345703125,0.9559418559074402,2728425.25,0.371675044298172,1.0167227983474731,1.5156501531600952
269,2.006848096847534,0.9596823453903198,720003.1875,0.3115832805633545,0.9543159008026123,1.4166326522827148
