0,1,2,3,4,5,6
17.214,2.947,12.011,1.208,5.148,0.792,1.266
16.008,3.148,11.691,1.777,4.356,0.701,2.181
15.539,3.55,11.94,2.097,3.716,0.64,0.774
14.401,3.684,11.122,1.99,3.35,0.64,1.899
12.927,3.349,10.625,1.954,2.894,0.548,1.829
12.324,3.014,9.026,1.564,2.985,0.579,2.251
13.463,3.617,10.056,2.061,2.985,0.548,2.04
12.994,3.014,9.808,1.706,3.137,0.64,2.181
12.123,2.478,9.239,1.386,3.168,0.67,2.392
12.056,1.808,8.351,0.924,3.411,0.579,1.688
14.2,3.215,10.199,1.279,4.142,0.64,1.548
13.195,3.215,7.853,1.315,4.721,0.853,1.899
-0.067,2.21,-4.264,1.741,4.082,0.822,2.673
-5.961,3.282,-10.234,2.097,3.838,0.853,2.884
-7.368,2.947,-11.265,2.061,4.082,0.761,3.799
-9.645,2.679,-13.148,1.741,3.533,0.792,2.955
-13.53,5.157,-17.234,3.802,3.411,0.822,3.377
-9.444,3.751,-12.473,2.807,3.442,0.822,4.432
1.741,2.478,-1.67,1.315,3.564,1.066,3.869
4.622,2.344,-0.036,1.031,4.356,1.005,4.15
13.865,2.746,8.564,1.173,5.208,0.853,4.15
16.276,3.081,10.874,1.279,5.391,1.036,3.236
19.089,3.885,13.183,1.883,5.97,0.761,2.884
19.357,4.019,13.468,1.919,5.879,0.883,2.462
19.558,4.086,14.498,1.883,5.33,0.853,3.447
18.219,3.952,13.823,2.274,4.477,0.731,4.08
18.687,5.09,15.173,3.518,3.807,0.609,3.588
17.616,5.291,14.463,3.34,3.259,0.64,4.291
16.075,4.823,13.361,3.447,2.863,0.487,3.799
16.879,4.153,13.255,2.843,3.168,0.701,3.166
15.271,3.55,12.011,2.239,3.107,0.761,4.08
15.271,4.555,12.26,2.772,3.229,0.944,3.095
14.401,3.349,11.3,2.31,2.894,0.701,3.588
15.204,3.885,11.975,2.061,3.168,0.67,2.884
17.147,3.818,13.361,2.914,3.899,0.579,3.025
14.736,3.349,10.305,1.777,4.721,0.944,3.588
1.273,3.215,-2.772,1.706,3.899,0.883,3.447
-8.439,3.148,-12.65,1.031,3.929,1.066,2.884
-11.052,4.019,-15.564,2.061,4.295,1.127,3.869
-15.137,3.751,-18.62,1.635,3.381,0.914,2.884
-13.597,4.287,-17.767,2.132,3.716,1.005,3.306
-11.32,3.215,-15.564,1.386,3.655,1.157,4.502
-7.167,2.679,-10.412,1.137,3.533,1.127,4.01
0.067,2.88,-3.376,1.208,3.929,1.097,4.08
12.592,2.88,8.102,1.457,4.477,0.975,5.206
14.334,2.813,9.417,0.959,5.026,1.097,4.291
18.219,3.617,12.544,1.741,5.726,0.883,4.291
19.692,4.22,13.574,1.954,6.122,1.127,3.939
19.022,3.014,13.539,0.995,5.574,1.036,4.221
18.486,4.957,13.859,2.878,4.63,0.883,4.291
18.419,5.09,14.783,3.411,3.96,0.761,3.799
17.08,5.09,14.036,3.02,3.411,0.731,3.939
16.477,4.287,13.681,3.696,3.015,0.64,4.221
15.338,4.153,12.722,2.665,2.65,0.518,3.799
14.602,4.287,11.94,2.132,2.68,0.518,3.517
13.865,3.818,10.98,2.132,2.741,0.579,4.291
12.257,2.88,9.914,1.457,2.894,0.579,4.01
13.329,2.612,10.234,1.564,3.137,0.518,4.01
16.276,4.086,11.904,1.954,3.716,0.518,1.548
14.803,3.349,9.914,2.061,4.538,0.67,1.196
2.679,2.478,-0.995,1.031,4.142,0.853,1.126
-4.89,2.277,-8.777,1.173,3.777,0.822,1.477
-8.372,3.55,-12.65,1.883,4.325,1.036,1.688
-11.387,3.014,-15.706,1.492,3.929,0.761,1.759
-11.186,3.014,-14.854,1.599,3.564,0.944,2.462
-10.047,2.009,-13.432,0.924,3.472,0.792,4.502
-4.287,2.612,-7.889,0.959,3.259,0.792,3.799
3.282,1.407,-0.711,0.746,3.655,0.853,2.673
11.788,2.143,7.0,0.853,4.63,0.761,2.673
14.803,2.478,9.772,1.031,4.995,0.761,2.603
18.486,3.55,12.828,1.777,5.726,0.609,2.251
18.955,3.751,13.397,1.919,5.544,0.609,2.181
18.286,2.746,13.397,0.853,4.965,0.609,2.532
18.687,4.622,13.859,2.274,4.325,0.609,2.603
18.152,5.09,13.93,2.63,3.746,0.579,2.251
15.673,4.354,12.757,2.914,2.985,0.426,1.829
15.07,3.684,11.94,2.203,2.863,0.518,2.04
14.736,4.22,11.655,2.31,2.833,0.487,1.97
12.994,2.746,10.625,2.559,2.741,0.487,2.462
13.53,3.282,10.909,2.203,2.955,0.548,2.251
13.798,2.813,10.483,1.67,2.985,0.548,2.321
12.994,2.813,9.132,1.492,3.32,0.518,2.462
14.267,2.88,10.696,1.244,4.173,0.548,2.603
13.53,2.746,8.884,1.137,4.599,0.853,2.884
4.555,2.009,0.675,0.959,4.112,0.853,3.588
3.55,3.215,-0.604,1.279,4.112,0.731,4.15
-4.756,2.746,-9.026,1.208,4.203,0.914,4.502
-12.391,2.813,-16.488,1.741,3.777,0.914,4.01
-7.636,2.947,-11.194,1.492,3.411,0.883,4.291
-3.952,1.674,-7.462,1.066,3.32,0.883,4.573
0.067,2.143,-2.985,0.959,3.381,0.731,4.924
6.095,1.608,2.345,0.675,3.899,0.701,4.643
11.855,2.143,7.533,0.817,4.295,0.701,5.065
13.195,2.143,8.742,0.746,4.599,0.701,4.995
16.946,2.88,11.584,1.279,5.3,0.548,5.135
18.152,3.282,12.899,1.67,5.269,0.548,5.135
18.353,2.478,13.326,0.711,5.087,0.64,4.643
17.884,4.22,13.823,2.523,4.173,0.64,4.643
15.204,3.282,11.833,1.599,3.411,0.548,3.588
14.066,3.148,10.589,1.741,2.894,0.518,1.899
12.659,2.679,9.452,1.066,2.65,0.457,2.11
12.123,2.009,9.132,1.279,2.498,0.457,4.15
11.253,1.407,9.061,1.315,2.589,0.487,4.221
11.32,2.344,8.635,1.35,2.65,0.487,3.728
11.119,2.076,8.635,0.888,2.65,0.579,3.588
12.525,1.808,8.919,0.817,3.046,0.518,3.728
14.2,2.679,10.696,0.959,3.746,0.457,3.166
14.2,3.416,9.346,1.919,4.569,0.822,3.025
2.478,1.942,-1.67,0.853,3.929,0.609,2.181
-0.67,2.21,-4.335,0.284,3.503,0.731,2.532
-8.64,2.344,-12.935,1.066,4.021,0.761,2.884
-12.257,2.679,-16.168,1.244,3.442,0.731,3.025
-12.391,2.277,-16.133,1.35,3.076,0.761,2.884
-11.119,2.947,-14.25,1.066,2.833,0.67,3.939
-6.095,1.741,-9.701,0.462,2.924,0.701,3.588
4.019,0.938,1.137,0.142,3.168,0.609,3.447
10.248,1.139,6.148,0.107,4.142,0.548,3.869
13.463,1.741,9.097,0.711,4.295,0.366,3.377
17.08,2.679,11.975,1.279,5.056,0.426,2.814
18.419,5.894,13.645,2.097,5.117,0.457,2.744
18.286,3.014,13.29,1.244,4.66,0.518,2.884
16.477,3.617,12.189,1.492,4.264,0.579,2.814
14.334,2.277,10.412,2.061,3.411,0.487,2.603
11.588,2.411,8.884,1.457,2.833,0.335,2.814
10.851,2.076,7.924,1.315,2.467,0.335,2.603
10.114,1.34,7.711,0.817,2.376,0.335,2.955
9.779,2.076,6.929,1.066,2.224,0.335,2.884
9.645,2.076,6.752,0.817,2.254,0.426,3.377
9.042,1.875,6.787,0.64,2.376,0.457,3.306
9.176,0.804,6.681,0.249,2.741,0.457,3.306
11.989,2.277,8.173,0.817,3.533,0.426,3.306
13.597,2.478,9.381,1.173,4.142,0.548,3.377
11.387,2.344,7.995,1.35,3.868,0.701,3.588
7.904,1.875,4.158,1.635,3.594,0.701,3.728
-0.134,2.344,-4.264,0.888,3.899,0.731,4.643
5.425,2.009,1.528,0.817,3.259,0.579,5.698
-0.737,1.273,-3.802,0.711,2.894,0.548,5.487
-0.067,1.875,-3.34,0.746,2.955,0.548,5.768
5.023,1.34,1.883,0.142,3.107,0.944,5.768
10.65,1.474,7.214,0.178,3.411,0.761,5.768
13.463,2.411,9.204,1.208,4.234,0.731,5.768
14.133,2.679,9.879,0.853,4.325,0.701,5.628
17.147,3.148,11.798,1.137,5.269,0.883,5.346
17.549,3.148,12.473,1.35,5.117,0.731,5.839
16.611,2.009,12.295,0.426,4.295,0.64,5.698
16.343,3.349,12.864,1.777,3.564,0.548,5.417
14.066,3.215,11.158,1.777,2.955,0.579,5.768
12.927,2.88,10.163,1.635,2.528,0.579,5.839
11.119,2.411,9.523,1.208,2.224,0.579,5.909
10.65,2.411,8.422,0.817,2.132,0.579,6.191
10.181,2.545,8.173,1.386,2.102,0.609,5.698
9.98,2.411,8.315,1.279,2.132,0.701,4.713
10.717,1.875,8.102,0.959,2.345,0.67,4.643
11.253,2.009,8.386,0.675,2.619,0.579,3.095
13.396,2.746,10.305,1.421,3.472,0.64,2.814
16.678,3.885,12.402,2.168,3.625,0.64,3.447
11.454,2.478,7.782,1.173,3.746,0.792,2.321
9.846,2.478,5.65,1.137,3.533,0.761,1.899
10.181,1.808,5.934,0.995,4.142,0.731,2.251
7.636,2.143,4.371,0.888,3.503,0.67,3.025
5.693,2.143,2.274,0.959,3.411,0.701,3.025
4.488,1.808,1.102,0.32,3.32,0.701,3.939
4.019,1.072,0.391,0.213,3.076,0.64,3.236
7.77,1.608,4.406,0.711,3.35,0.64,3.728
12.86,2.411,8.599,0.853,4.142,0.64,4.15
14.066,2.277,9.737,0.995,4.295,0.64,4.221
17.013,2.88,11.975,1.137,4.995,0.64,3.728
18.687,3.349,13.29,1.564,5.391,0.731,3.799
20.831,5.358,15.813,3.269,5.087,0.67,3.869
18.821,4.555,14.854,2.63,4.142,0.609,3.095
16.008,3.081,12.65,1.528,3.32,0.579,1.337
14.334,2.344,10.874,1.564,2.894,0.579,2.532
13.128,2.344,10.163,1.635,2.559,0.579,3.095
11.521,2.009,9.132,0.888,2.376,0.518,4.291
10.918,1.608,8.671,0.675,2.254,0.518,3.939
10.985,1.674,8.564,0.675,2.376,0.609,3.869
11.253,1.875,8.635,0.746,2.589,0.609,3.658
10.114,1.674,7.178,0.249,2.985,0.64,2.673
14.2,2.277,10.092,0.746,3.868,0.609,3.095
11.721,2.009,8.28,1.031,3.746,0.518,4.08
2.545,1.942,-0.675,0.959,3.107,0.609,3.377
-4.019,2.21,-7.32,0.569,2.955,0.701,2.814
-8.506,2.21,-11.833,0.817,3.107,0.609,3.377
-11.855,1.541,-15.173,1.173,2.68,0.487,2.955
-13.329,1.942,-16.311,0.426,2.406,0.518,2.744
-11.253,1.608,-13.29,0.569,2.315,0.548,3.447
-5.425,1.273,-8.138,0.142,2.376,0.579,3.095
0.804,0.402,-1.99,-0.213,2.955,0.579,3.095
9.31,0.804,5.792,-0.142,3.533,0.579,2.462
11.855,1.005,8.031,-0.036,3.746,0.548,1.97
15.004,2.277,10.27,0.604,4.691,0.487,3.095
16.946,2.813,12.046,1.173,4.904,0.518,1.899
17.147,2.478,12.579,0.995,4.599,0.518,2.744
15.405,2.411,11.584,1.208,3.807,0.487,3.658
12.994,2.143,9.985,1.208,3.076,0.366,3.166
10.918,2.143,8.386,1.102,2.589,0.366,3.095
9.511,1.875,7.249,0.853,2.224,0.305,3.095
8.774,1.541,6.716,0.462,2.163,0.366,2.744
8.975,1.005,6.432,0.284,2.071,0.366,2.744
8.372,1.139,6.183,0.64,2.132,0.457,2.884
8.774,1.206,6.361,0.64,2.437,0.426,2.884
9.578,1.34,6.645,0.178,2.437,0.366,2.673
12.525,1.875,9.31,0.995,3.625,0.487,2.532
6.631,1.674,3.198,0.924,3.655,0.487,1.618
-3.483,2.143,-6.894,0.711,3.046,0.609,1.759
-10.65,2.277,-13.29,1.102,2.955,0.67,1.055
-14.2,2.478,-17.945,1.102,3.533,0.822,1.618
-16.477,2.947,-19.58,1.421,2.924,0.731,1.337
-17.08,3.282,-19.935,1.706,2.619,0.67,1.899
-16.209,2.88,-18.905,1.244,2.467,0.67,3.236
-11.521,1.808,-14.25,0.782,2.559,0.701,2.603
-4.823,1.139,-7.0,0.284,2.772,0.67,2.532
9.444,1.206,5.863,0.32,3.625,0.548,2.181
12.257,1.541,8.422,0.426,3.838,0.548,2.532
15.405,2.143,10.696,0.746,4.63,0.579,3.095
17.214,2.746,12.26,1.102,4.934,0.609,3.517
17.415,3.014,12.722,1.421,4.782,0.579,3.799
15.338,2.478,11.336,1.244,3.96,0.518,3.799
12.592,1.942,9.381,0.782,3.259,0.518,4.15
10.382,1.474,7.711,0.569,2.68,0.487,4.291
8.975,1.273,6.61,0.426,2.284,0.487,4.291
8.038,1.139,5.97,0.32,2.102,0.518,4.08
7.569,1.072,5.579,0.249,1.98,0.518,3.306
7.435,1.005,5.437,0.213,1.949,0.487,3.799
7.636,1.072,5.579,0.213,2.071,0.487,3.447
8.372,1.072,6.041,0.249,2.345,0.518,3.588
11.721,1.474,8.28,0.426,3.381,0.518,3.306
6.765,1.474,3.056,0.497,3.564,0.609,3.588
-3.349,1.206,-6.361,0.355,2.863,0.579,4.08
-11.119,1.674,-13.717,0.675,2.498,0.609,4.924
-13.664,2.076,-17.021,1.066,3.046,0.579,5.698
-16.477,2.746,-19.331,1.421,2.498,0.609,4.995
-17.482,2.545,-20.042,1.315,2.193,0.579,4.995
-15.74,2.143,-18.052,0.746,2.102,0.64,5.768
-10.047,1.206,-12.189,0.249,2.102,0.548,6.191
-2.88,0.603,-5.472,0.0,2.345,0.548,6.331
7.904,0.871,4.584,0.071,3.168,0.518,6.05
10.918,1.273,7.391,0.284,3.533,0.518,6.613
13.731,1.674,9.31,0.533,4.386,0.518,6.05
15.405,2.143,10.767,0.782,4.599,0.518,5.698
15.74,2.411,11.336,1.066,4.386,0.548,6.12
13.932,2.143,10.056,0.888,3.838,0.518,6.05
11.253,1.674,8.173,0.675,3.015,0.518,6.472
9.109,1.273,6.61,0.426,2.437,0.518,6.402
7.77,1.139,5.65,0.284,2.132,0.518,6.472
6.966,0.938,5.046,0.142,1.949,0.487,5.557
6.698,0.938,4.762,0.142,1.888,0.487,6.402
6.631,0.938,4.726,0.178,1.858,0.487,6.261
6.631,0.871,4.62,0.107,2.01,0.518,5.557
7.368,0.938,5.01,0.142,2.315,0.548,5.628
10.717,1.273,7.427,0.32,3.259,0.487,4.924
10.181,1.273,6.787,0.355,3.35,0.518,5.909
-1.942,0.871,-5.934,0.142,2.894,0.518,6.472
-8.239,1.273,-10.874,0.391,2.528,0.579,6.753
-6.296,1.072,-9.985,0.178,3.198,0.548,6.964
-10.114,1.674,-12.437,0.817,2.559,0.518,6.753
-4.354,0.603,-6.254,0.0,2.254,0.518,7.668
6.028,0.871,3.376,0.142,2.498,0.518,7.386
6.899,0.871,4.193,0.107,2.65,0.518,7.457
9.645,1.206,6.467,0.249,3.198,0.548,7.457
12.257,1.541,8.351,0.462,3.868,0.518,7.457
12.525,1.541,8.706,0.533,3.838,0.457,6.402
14.803,2.21,10.447,0.888,4.325,0.487,7.105
14.803,2.009,10.518,0.817,4.295,0.487,7.316
14.2,2.21,10.234,0.853,4.051,0.487,7.316
12.525,1.808,9.097,0.746,3.381,0.487,7.175
10.516,1.474,7.676,0.569,2.863,0.518,6.683
8.573,1.139,6.254,0.284,2.315,0.487,7.386
7.1,0.938,5.117,0.178,1.949,0.457,5.909
6.564,0.938,4.691,0.178,1.888,0.457,3.799
6.229,0.737,4.371,0.142,1.828,0.426,3.728
6.028,0.804,4.193,0.107,1.797,0.426,3.236
6.229,0.938,4.335,0.178,1.828,0.487,3.588
6.832,0.804,4.691,0.142,2.132,0.457,3.447
10.449,1.206,7.214,0.32,3.259,0.457,3.236
13.262,1.808,9.168,0.569,4.142,0.518,2.884
11.32,1.407,7.676,0.426,3.686,0.487,2.884
10.315,1.34,6.645,0.32,3.716,0.579,2.884
11.052,1.474,7.071,0.391,3.99,0.548,2.814
9.645,1.206,5.437,0.213,4.173,0.579,2.814
10.851,1.407,6.752,0.355,4.173,0.609,3.095
11.655,1.541,7.427,0.426,4.264,0.579,3.095
13.396,1.808,9.026,0.604,4.447,0.548,3.166
14.066,2.21,9.594,0.888,4.477,0.579,3.658
14.669,2.277,10.092,0.888,4.569,0.548,3.236
15.874,2.344,11.122,0.782,4.843,0.548,2.603
17.616,2.746,12.224,1.031,5.452,0.67,2.532
18.085,2.947,12.615,1.173,5.483,0.64,3.025
17.616,2.746,12.189,1.066,5.452,0.609,3.236
16.276,2.478,11.407,0.995,4.904,0.579,3.447
14.401,2.143,10.092,0.853,4.386,0.548,3.306
12.659,1.741,8.955,0.604,3.716,0.487,3.025
10.114,1.139,7.178,0.355,2.924,0.426,3.447
8.707,1.072,6.148,0.249,2.619,0.457,3.306
8.105,1.005,5.65,0.249,2.376,0.426,3.658
7.837,1.005,5.472,0.178,2.376,0.457,3.447
7.971,0.938,5.543,0.213,2.437,0.426,3.306
8.841,1.005,6.076,0.213,2.772,0.426,3.799
10.918,1.139,7.285,0.213,3.655,0.457,4.15
12.726,1.474,8.493,0.426,4.234,0.518,3.095
10.449,1.273,6.752,0.32,3.686,0.518,3.517
7.167,1.072,3.838,0.249,3.29,0.518,3.377
9.176,1.206,4.477,0.32,3.594,0.487,4.432
4.555,1.005,1.066,0.213,3.411,0.518,5.135
4.019,1.005,0.391,0.249,3.168,0.518,5.417
5.492,1.005,2.132,0.249,3.229,0.579,5.698
6.229,0.938,2.878,0.142,3.381,0.487,5.698
8.372,1.005,5.01,0.178,3.381,0.487,5.557
10.717,1.273,6.752,0.284,3.99,0.518,5.206
13.329,1.608,9.097,0.533,4.203,0.518,5.417
15.807,2.21,10.945,0.782,4.904,0.518,5.135
16.343,2.277,11.336,0.924,4.995,0.548,4.924
15.74,2.143,10.874,0.782,4.843,0.518,4.995
14.535,2.009,10.27,0.746,4.295,0.487,4.924
12.324,1.541,8.777,0.604,3.655,0.426,5.135
10.248,1.273,7.214,0.391,2.955,0.457,4.573
8.372,1.005,5.899,0.249,2.437,0.457,4.01
7.502,1.005,5.295,0.178,2.224,0.457,4.15
6.966,0.804,4.833,0.107,2.071,0.457,4.995
6.832,0.804,4.762,0.142,2.071,0.426,4.362
6.899,0.804,4.797,0.142,2.071,0.457,4.221
7.435,0.871,5.082,0.142,2.345,0.457,3.377
11.588,1.273,7.782,0.249,3.716,0.487,2.04
13.664,1.674,9.275,0.497,4.386,0.548,2.251
1.541,0.67,-1.812,0.036,3.533,0.518,1.829
-10.181,1.273,-12.97,0.32,2.741,0.518,2.181
-15.004,1.808,-17.981,0.888,2.741,0.487,2.955
-17.013,2.411,-19.722,0.995,2.528,0.518,2.884
-17.08,2.143,-19.473,1.208,2.193,0.426,3.377
-13.932,1.808,-16.204,0.782,2.224,0.457,4.291
-8.707,1.206,-10.945,0.32,2.376,0.487,4.221
-3.148,0.536,-5.757,-0.071,2.406,0.487,4.15
4.555,0.536,1.635,-0.071,3.015,0.518,3.236
10.516,1.206,7.071,0.213,3.503,0.518,2.744
14.066,1.674,9.63,0.497,4.386,0.518,2.603
15.405,2.143,10.661,0.817,4.721,0.518,2.603
15.07,2.143,10.447,0.817,4.63,0.518,2.532
13.597,1.942,9.559,0.711,4.051,0.487,2.462
11.721,1.474,8.351,0.533,3.35,0.457,2.392
9.98,1.34,7.143,0.533,2.894,0.426,2.11
8.172,1.005,5.757,0.249,2.315,0.335,2.181
7.301,0.804,5.153,0.249,2.102,0.335,2.251
6.564,0.737,4.584,0.107,1.919,0.366,2.532
6.43,0.737,4.477,0.107,1.919,0.366,3.095
6.363,0.737,4.442,0.107,1.919,0.366,3.799
6.899,0.737,4.762,0.107,2.163,0.396,2.251
9.444,1.005,6.467,0.178,3.015,0.396,4.15
12.86,1.474,8.919,0.497,3.899,0.457,4.291
10.851,1.206,7.391,0.32,3.472,0.487,4.854
7.435,0.871,4.584,0.107,2.863,0.426,5.065
8.573,0.938,5.082,0.142,3.35,0.426,4.995
8.841,1.072,5.721,0.213,3.259,0.426,4.643
9.511,1.139,6.254,0.284,3.32,0.487,4.502
11.989,1.407,8.386,0.426,3.594,0.457,2.744
12.659,1.808,8.884,0.746,3.716,0.487,2.392
11.989,1.608,8.138,0.533,3.807,0.487,3.025
13.396,1.741,8.848,0.604,4.477,0.579,1.548
15.539,2.277,10.732,0.888,4.843,0.579,2.04
16.946,2.545,11.727,0.995,5.208,0.579,2.673
17.214,2.746,11.833,1.102,5.33,0.609,2.603
15.941,2.21,11.051,0.959,4.843,0.548,2.251
14.2,2.076,9.95,0.782,4.234,0.487,2.04
11.989,1.608,8.564,0.64,3.442,0.457,1.337
9.913,1.273,7.107,0.426,2.772,0.426,2.04
8.506,1.072,6.041,0.32,2.437,0.426,2.321
7.703,1.005,5.401,0.249,2.224,0.396,2.955
7.234,0.938,5.082,0.213,2.102,0.426,3.728
6.966,0.871,4.868,0.178,2.071,0.396,3.236
6.966,0.804,4.904,0.107,2.071,0.426,2.955
7.234,0.804,4.975,0.107,2.224,0.426,3.095
9.444,1.005,6.467,0.178,2.924,0.426,2.392
12.592,1.474,8.777,0.391,3.807,0.487,2.392
12.525,1.541,8.599,0.426,3.96,0.548,1.548
10.047,1.206,6.325,0.249,3.655,0.518,0.563
9.913,1.206,5.899,0.213,4.051,0.548,0.774
11.253,1.541,7.249,0.32,3.868,0.64,2.392
11.119,1.474,7.214,0.391,3.838,0.609,2.11
10.315,1.407,6.503,0.391,3.838,0.609,2.955
11.588,1.541,7.676,0.426,3.929,0.609,2.955
12.927,1.808,8.884,0.604,4.082,0.579,2.884
13.731,1.808,9.061,0.497,4.599,0.609,3.025
14.468,2.076,9.808,0.64,4.569,0.579,3.025
17.08,2.545,11.798,1.102,5.208,0.579,3.517
17.348,2.813,12.117,1.066,5.208,0.579,3.306
16.544,2.478,11.549,1.031,4.995,0.579,3.658
14.937,2.277,10.483,0.924,4.477,0.548,3.447
12.86,1.875,9.168,0.746,3.625,0.518,3.728
10.315,1.34,7.391,0.497,2.955,0.457,3.799
8.573,1.139,6.148,0.32,2.437,0.457,4.08
7.636,0.938,5.472,0.284,2.193,0.426,3.447
7.368,1.005,4.797,0.249,2.163,0.396,3.658
6.765,0.737,4.62,0.071,2.071,0.426,3.236
6.698,0.737,4.584,0.071,2.102,0.457,3.517
7.167,0.871,4.904,0.107,2.315,0.487,2.814
9.444,1.139,6.29,0.178,3.168,0.518,2.462
12.994,1.808,9.097,0.64,3.868,0.518,2.673
11.989,1.608,8.28,0.533,3.716,0.548,2.673
10.65,1.407,6.929,0.355,3.625,0.487,1.97
11.454,1.541,7.356,0.426,4.112,0.579,0.703
10.516,1.474,6.467,0.462,4.051,0.548,0.0
11.119,1.608,7.214,0.569,3.99,0.579,0.0
11.186,1.608,7.285,0.604,3.899,0.548,0.0
12.056,1.674,7.889,0.604,4.051,0.579,0.633
13.999,2.143,9.63,0.746,4.356,0.548,0.0
14.334,2.009,9.772,0.711,4.63,0.548,0.0
15.271,2.21,10.518,0.888,4.752,0.548,0.0
17.549,2.813,12.189,1.137,5.361,0.579,0.0
18.286,3.081,12.793,1.315,5.544,0.609,0.0
17.415,2.746,12.26,1.244,5.239,0.609,1.899
15.807,2.478,11.122,1.066,4.691,0.548,2.181
13.932,2.21,9.879,0.995,3.99,0.518,2.321
11.521,1.808,8.28,0.64,3.229,0.548,2.532
9.712,1.34,6.929,0.391,2.741,0.487,2.462
8.707,1.139,6.254,0.32,2.467,0.426,2.814
8.306,1.139,5.899,0.355,2.376,0.457,2.462
7.837,0.938,5.579,0.249,2.315,0.396,2.603
7.904,0.737,5.579,0.107,2.345,0.366,2.532
8.372,0.804,5.757,0.107,2.619,0.366,2.462
10.985,1.139,7.462,0.213,3.442,0.426,2.673
12.86,1.608,8.777,0.497,4.082,0.457,2.814
9.042,1.139,5.686,0.284,3.442,0.487,2.744
7.904,1.005,4.726,0.213,3.137,0.457,2.744
6.966,1.005,3.269,0.178,3.716,0.548,2.884
8.64,1.34,5.01,0.391,3.533,0.609,2.603
11.186,1.608,7.391,0.569,3.807,0.609,2.744
11.454,1.474,7.64,0.569,3.746,0.579,2.532
11.521,1.674,7.711,0.64,3.746,0.548,2.955
12.056,1.808,8.066,0.675,3.868,0.548,2.884
12.458,1.808,8.386,0.604,3.99,0.579,3.166
13.262,1.875,9.168,0.675,4.082,0.518,3.236
15.874,2.277,10.874,0.817,4.995,0.579,3.869
16.745,2.545,11.549,0.959,5.178,0.609,4.221
17.281,2.813,12.011,1.102,5.239,0.609,5.346
15.539,2.277,11.016,0.888,4.477,0.548,5.346
13.061,1.875,9.452,0.711,3.655,0.487,5.206
10.717,1.407,7.818,0.497,2.924,0.457,5.206
9.109,1.206,6.61,0.355,2.498,0.457,5.487
8.239,1.072,5.899,0.284,2.315,0.457,5.206
7.636,0.938,5.437,0.142,2.163,0.457,4.854
